"vectorPerformance","fixture","method","workers","round","seed","draws","warmUp","status","wallSeconds","constructionSeconds","samplingSeconds","diagnosticsSeconds","cpuSeconds","gcSeconds","evaluations","alignedDraws","minMeanEss","minBulkEss","minTailEss","maxRHat","maxMeanError","warningCoordinates","fingerprint","error"
"vectorPerformance","correlated32","GPSS","1","-2","404175","4000","500","Complete","0.5312032","3.78E-5","0.2189924","0.312173","0.53125","0.005","265461","4000","645.117038188815","619.6601510130125","111.82974658890811","1.4709232708798055","0.0221888479832677","32","34ba7e81aae421fabb6d7abc8b37fed811e4c6a3b11b225e03c34135c20e5fab",""
"vectorPerformance","correlated32","GPSS","1","-1","412094","4000","500","Complete","0.5290853","2.9E-5","0.214424","0.3146323","0.515625","0.003","260316","4000","564.5119782236644","553.9746471274595","68.93212740164371","1.6458772028336794","0.06977010736276656","32","0dd72e443f3b53513a682dd3fda3078d30eb3ca1e5546f164ad2b8797a0cc49f",""
"vectorPerformance","correlated32","GPSS","1","0","420013","4000","500","Complete","0.5391403","2.87E-5","0.2248656","0.314246","0.609375","0.004","271170","4000","550.788691510793","462.92862585511017","31.898583590051008","1.6153232296497368","0.02539427674995709","32","4e32fd58fd10390b4e797c6902eed30b34036ec3e48184af25c550e5ecd201e4",""
"vectorPerformance","correlated32","GPSS","1","1","427932","4000","500","Complete","0.5225421","2.9E-5","0.2045068","0.3180063","0.53125","0.002","243643","4000","728.9168563232058","707.6422054588379","37.327199337196575","1.394679319897266","0.014786962883091226","32","6556bc9a5258d4cf10554a8f1be0f66bc02b8dd465a89ab0179fc4a9bce27863",""
"vectorPerformance","correlated32","GPSS","1","2","435851","4000","500","Complete","0.5341285","2.44E-5","0.2131492","0.3209549","0.53125","0.007","252525","4000","851.515000276373","802.0414367077282","72.65826721585422","1.3443798021720257","0.05441559245735261","32","241b3dbb9e14d1912d29f4167a0d49b5aac92799d098cc4aea7fd189aea591d5",""
"vectorPerformance","correlated32","GPSS","1","3","443770","4000","500","Complete","0.5276624","2.7E-5","0.2108794","0.316756","0.71875","0.005","252476","4000","579.6107666912351","519.1606176358861","80.32525737492834","1.1037679615355824","0.05661873010414342","32","e379cb80ecf5804cc22ddf166b2fd12dfc52cf394467b1b6e6cab088cb4ce1a7",""
"vectorPerformance","correlated32","GPSS","1","4","451689","4000","500","Complete","0.5524799","2.51E-5","0.237343","0.3151118","0.609375","0.004","276146","4000","745.841296773472","687.9271641953604","73.67496547194912","1.1447391912214941","0.06804485983194875","32","d07f89bf5cc41c4bd92db0f6611a71a2eba9eae89a88327e3e8eeccefa31029b",""
"vectorPerformance","correlated32","GPSS","2","-2","404175","4000","500","Complete","0.3325795","4.12E-5","0.1536104","0.1789279","0.84375","0.004","265461","4000","645.117038188815","619.6601510130125","111.82974658890811","1.4709232708798055","0.0221888479832677","32","34ba7e81aae421fabb6d7abc8b37fed811e4c6a3b11b225e03c34135c20e5fab",""
"vectorPerformance","correlated32","GPSS","2","-1","412094","4000","500","Complete","0.3167916","2.82E-5","0.1425026","0.1742608","0.640625","0.002","260316","4000","564.5119782236644","553.9746471274595","68.93212740164371","1.6458772028336794","0.06977010736276656","32","0dd72e443f3b53513a682dd3fda3078d30eb3ca1e5546f164ad2b8797a0cc49f",""
"vectorPerformance","correlated32","GPSS","2","0","420013","4000","500","Complete","0.3159212","3.35E-5","0.1482782","0.1676095","0.640625","0.004","271170","4000","550.788691510793","462.92862585511017","31.898583590051008","1.6153232296497368","0.02539427674995709","32","4e32fd58fd10390b4e797c6902eed30b34036ec3e48184af25c550e5ecd201e4",""
"vectorPerformance","correlated32","GPSS","2","1","427932","4000","500","Complete","0.2951691","6.19E-5","0.1356353","0.1594719","0.578125","0.004","243643","4000","728.9168563232058","707.6422054588379","37.327199337196575","1.394679319897266","0.014786962883091226","32","6556bc9a5258d4cf10554a8f1be0f66bc02b8dd465a89ab0179fc4a9bce27863",""
"vectorPerformance","correlated32","GPSS","2","2","435851","4000","500","Complete","0.300969","2.47E-5","0.1393765","0.1615678","0.90625","0.002","252525","4000","851.515000276373","802.0414367077282","72.65826721585422","1.3443798021720257","0.05441559245735261","32","241b3dbb9e14d1912d29f4167a0d49b5aac92799d098cc4aea7fd189aea591d5",""
"vectorPerformance","correlated32","GPSS","2","3","443770","4000","500","Complete","0.3032004","4.15E-5","0.1410592","0.1620997","0.5625","0.005","252476","4000","579.6107666912351","519.1606176358861","80.32525737492834","1.1037679615355824","0.05661873010414342","32","e379cb80ecf5804cc22ddf166b2fd12dfc52cf394467b1b6e6cab088cb4ce1a7",""
"vectorPerformance","correlated32","GPSS","2","4","451689","4000","500","Complete","0.3112169","2.29E-5","0.1466123","0.1645817","0.625","0.005","276146","4000","745.841296773472","687.9271641953604","73.67496547194912","1.1447391912214941","0.06804485983194875","32","d07f89bf5cc41c4bd92db0f6611a71a2eba9eae89a88327e3e8eeccefa31029b",""
"vectorPerformance","correlated32","GPSS","4","-2","404175","4000","500","Complete","0.2315515","3.03E-5","0.1373181","0.0942031","1.265625","0.004","265461","4000","645.117038188815","619.6601510130125","111.82974658890811","1.4709232708798055","0.0221888479832677","32","34ba7e81aae421fabb6d7abc8b37fed811e4c6a3b11b225e03c34135c20e5fab",""
"vectorPerformance","correlated32","GPSS","4","-1","412094","4000","500","Complete","0.2317085","3.16E-5","0.1371706","0.0945063","0.90625","0.004","260316","4000","564.5119782236644","553.9746471274595","68.93212740164371","1.6458772028336794","0.06977010736276656","32","0dd72e443f3b53513a682dd3fda3078d30eb3ca1e5546f164ad2b8797a0cc49f",""
"vectorPerformance","correlated32","GPSS","4","0","420013","4000","500","Complete","0.235426","3.14E-5","0.1408921","0.0945025","0.90625","0.005","271170","4000","550.788691510793","462.92862585511017","31.898583590051008","1.6153232296497368","0.02539427674995709","32","4e32fd58fd10390b4e797c6902eed30b34036ec3e48184af25c550e5ecd201e4",""
"vectorPerformance","correlated32","GPSS","4","1","427932","4000","500","Complete","0.2211171","3.02E-5","0.1289527","0.0921342","1.171875","0.004","243643","4000","728.9168563232058","707.6422054588379","37.327199337196575","1.394679319897266","0.014786962883091226","32","6556bc9a5258d4cf10554a8f1be0f66bc02b8dd465a89ab0179fc4a9bce27863",""
"vectorPerformance","correlated32","GPSS","4","2","435851","4000","500","Complete","0.2283238","6.4E-5","0.1322418","0.096018","0.875","0.004","252525","4000","851.515000276373","802.0414367077282","72.65826721585422","1.3443798021720257","0.05441559245735261","32","241b3dbb9e14d1912d29f4167a0d49b5aac92799d098cc4aea7fd189aea591d5",""
"vectorPerformance","correlated32","GPSS","4","3","443770","4000","500","Complete","0.2218485","3.04E-5","0.1324789","0.0893392","1.203125","0.004","252476","4000","579.6107666912351","519.1606176358861","80.32525737492834","1.1037679615355824","0.05661873010414342","32","e379cb80ecf5804cc22ddf166b2fd12dfc52cf394467b1b6e6cab088cb4ce1a7",""
"vectorPerformance","correlated32","GPSS","4","4","451689","4000","500","Complete","0.2297707","2.41E-5","0.1398566","0.08989","0.9375","0.002","276146","4000","745.841296773472","687.9271641953604","73.67496547194912","1.1447391912214941","0.06804485983194875","32","d07f89bf5cc41c4bd92db0f6611a71a2eba9eae89a88327e3e8eeccefa31029b",""
"vectorPerformance","correlated32","Quantile","1","-2","404175","4000","500","Complete","1.6530606","2.37E-5","1.3101161","0.3429208","2.03125","0.021","3282856","4000","23.797668269094697","23.991783455481954","49.25430937145106","1.1516283632440742","0.3728865535403717","32","a76e28f6e88c6be3891bdc833beb8d8d0a1740b95f0935a4806e8ab65d3c899c",""
"vectorPerformance","correlated32","Quantile","1","-1","412094","4000","500","Complete","1.6041918","3.12E-5","1.2814111","0.3227495","1.953125","0.018","3230583","4000","31.726513907349148","31.532168002260388","97.16989966673968","1.0798839490509835","0.08306741567350584","32","f9ed8df14134bddcfbb2d40aa6e479cfbaad40e1882750767724d2bc52df3b34",""
"vectorPerformance","correlated32","Quantile","1","0","420013","4000","500","Complete","1.6041796","2.4E-5","1.2819285","0.3222271","2.265625","0.021","3251733","4000","36.23737925347603","37.074760300245536","94.41153342442881","1.094481746270784","0.006936160462634622","32","70f5117f96cd02d2870b347963ec61f489004b4e752f979286b6bbb78357a72b",""
"vectorPerformance","correlated32","Quantile","1","1","427932","4000","500","Complete","1.5990031","1.241E-4","1.280439","0.31844","2.65625","0.022","3236479","4000","31.801672449893193","32.058114379350506","84.74388663935426","1.0852433257313874","0.03363458703623934","32","9361e774d845e114d77fdb68cfdc974ca4f240b9ee801485b53bd51fdc75e4ee",""
"vectorPerformance","correlated32","Quantile","1","2","435851","4000","500","Complete","1.6062436","2.26E-5","1.2795854","0.3266356","1.609375","0.022","3213584","4000","18.827593772089372","19.418977153927276","144.36214774069362","1.1856715933721973","0.22462708158086309","32","be8072aea54a06faab2c2090774614aa1ad4df6564d26d325be8e1037fc3c851",""
"vectorPerformance","correlated32","Quantile","1","3","443770","4000","500","Complete","1.6434136","2.63E-5","1.3092161","0.3341712","2.078125","0.024","3292746","4000","8.551688513959126","8.66542172384507","23.37880092498311","1.3883316083476982","0.08359316129464744","32","3ae74ba297dfc21cabfcf0707b44b409c98d3bd3f9dfc2b6af98aa1fde2b375a",""
