"vectorPerformance","fixture","method","workers","round","seed","draws","warmUp","status","wallSeconds","constructionSeconds","samplingSeconds","diagnosticsSeconds","cpuSeconds","gcSeconds","evaluations","alignedDraws","minMeanEss","minBulkEss","minTailEss","maxRHat","maxMeanError","warningCoordinates","fingerprint","error"
"vectorPerformance","correlated32","GPSS","1","-2","404175","4000","500","Complete","0.6137139","2.76E-5","0.2301459","0.3835404","0.625","0.005","265461","4000","645.117038188815","619.6601510130125","111.82974658890811","1.4709232708798055","0.0221888479832677","32","34ba7e81aae421fabb6d7abc8b37fed811e4c6a3b11b225e03c34135c20e5fab",""
"vectorPerformance","correlated32","GPSS","1","-1","412094","4000","500","Complete","0.6124082","2.72E-5","0.2256228","0.3867582","0.59375","0.006","260316","4000","564.5119782236644","553.9746471274595","68.93212740164371","1.6458772028336794","0.06977010736276656","32","0dd72e443f3b53513a682dd3fda3078d30eb3ca1e5546f164ad2b8797a0cc49f",""
"vectorPerformance","correlated32","GPSS","1","0","420013","4000","500","Complete","0.6262998","3.37E-5","0.2348387","0.3914274","0.953125","0.008","271170","4000","550.788691510793","462.92862585511017","31.898583590051008","1.6153232296497368","0.02539427674995709","32","4e32fd58fd10390b4e797c6902eed30b34036ec3e48184af25c550e5ecd201e4",""
"vectorPerformance","correlated32","GPSS","1","1","427932","4000","500","Complete","0.610823","2.66E-5","0.2165256","0.3942708","0.609375","0.005","243643","4000","728.9168563232058","707.6422054588379","37.327199337196575","1.394679319897266","0.014786962883091226","32","6556bc9a5258d4cf10554a8f1be0f66bc02b8dd465a89ab0179fc4a9bce27863",""
"vectorPerformance","correlated32","GPSS","1","2","435851","4000","500","Complete","0.6286665","2.79E-5","0.2275241","0.4011145","0.625","0.005","252525","4000","851.515000276373","802.0414367077282","72.65826721585422","1.3443798021720257","0.05441559245735261","32","241b3dbb9e14d1912d29f4167a0d49b5aac92799d098cc4aea7fd189aea591d5",""
"vectorPerformance","correlated32","GPSS","1","3","443770","4000","500","Complete","0.6128898","2.64E-5","0.2223746","0.3904888","0.9375","0.007","252476","4000","579.6107666912351","519.1606176358861","80.32525737492834","1.1037679615355824","0.05661873010414342","32","e379cb80ecf5804cc22ddf166b2fd12dfc52cf394467b1b6e6cab088cb4ce1a7",""
"vectorPerformance","correlated32","GPSS","1","4","451689","4000","500","Complete","0.6318955","2.54E-5","0.2394899","0.3923802","0.65625","0.005","276146","4000","745.841296773472","687.9271641953604","73.67496547194912","1.1447391912214941","0.06804485983194875","32","d07f89bf5cc41c4bd92db0f6611a71a2eba9eae89a88327e3e8eeccefa31029b",""
"vectorPerformance","correlated32","GPSS","2","-2","404175","4000","500","Complete","0.3912962","3.76E-5","0.1479165","0.2433421","0.984375","0.004","265461","4000","645.117038188815","619.6601510130125","111.82974658890811","1.4709232708798055","0.0221888479832677","32","34ba7e81aae421fabb6d7abc8b37fed811e4c6a3b11b225e03c34135c20e5fab",""
"vectorPerformance","correlated32","GPSS","2","-1","412094","4000","500","Complete","0.3701734","2.65E-5","0.1496326","0.2205143","0.765625","0.007","260316","4000","564.5119782236644","553.9746471274595","68.93212740164371","1.6458772028336794","0.06977010736276656","32","0dd72e443f3b53513a682dd3fda3078d30eb3ca1e5546f164ad2b8797a0cc49f",""
"vectorPerformance","correlated32","GPSS","2","0","420013","4000","500","Complete","0.3732548","2.8E-5","0.1542755","0.2189513","0.734375","0.005","271170","4000","550.788691510793","462.92862585511017","31.898583590051008","1.6153232296497368","0.02539427674995709","32","4e32fd58fd10390b4e797c6902eed30b34036ec3e48184af25c550e5ecd201e4",""
"vectorPerformance","correlated32","GPSS","2","1","427932","4000","500","Complete","0.3899768","4.3E-5","0.1616394","0.2282944","0.796875","0.007","243643","4000","728.9168563232058","707.6422054588379","37.327199337196575","1.394679319897266","0.014786962883091226","32","6556bc9a5258d4cf10554a8f1be0f66bc02b8dd465a89ab0179fc4a9bce27863",""
"vectorPerformance","correlated32","GPSS","2","2","435851","4000","500","Complete","0.3678105","2.54E-5","0.1483187","0.2194664","1.015625","0.006","252525","4000","851.515000276373","802.0414367077282","72.65826721585422","1.3443798021720257","0.05441559245735261","32","241b3dbb9e14d1912d29f4167a0d49b5aac92799d098cc4aea7fd189aea591d5",""
