RNG,workload,algorithm,rep,seed,draws,seconds,mean,error,mcse,ess,maxWeight,accurate,covered95
RNG,uniform,L64X128MixRandom,0,65537,1000000,0.0087817,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,0,65537,1000000,0.00996,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,PHILOX_4X64,0,65537,1000000,0.0113283,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PHILOX_4X64,0,65537,1000000,0.0125146,NA,NA,NA,NA,NA,NA,NA
RNG,inference,L64X128MixRandom,0,65537,2000,0.0327372,1.4139865362153456,-0.014584892356082957,0.01089688654102427,187.98274817080795,0.007472896356505296,true,true
RNG,inference,PHILOX_4X64,0,65537,2000,0.0338574,1.411864662683909,-0.016706765887519515,0.011047434139517096,206.41269044364137,0.006997145512745055,true,true
RNG,inference,L64X128MixRandom,0,65537,8000,0.098668,1.4268021168765759,-0.0017693116948527265,0.005339180225818686,824.2229307591309,0.0017060106267249144,true,true
RNG,inference,PHILOX_4X64,0,65537,8000,0.0897934,1.424099071824654,-0.004472356746774597,0.005337285174100436,893.0487521906506,0.001603146647933358,true,true
RNG,inference,L64X128MixRandom,0,65537,32000,0.3520765,1.428428364258005,-1.4306431342370196E-4,0.002718044713365345,3424.1430193957635,4.1721443705322267E-4,true,true
RNG,inference,PHILOX_4X64,0,65537,32000,0.3548599,1.4295156250715608,9.441965001322217E-4,0.0027456805056193744,3424.39538548941,4.1867790496443504E-4,true,true
RNG,uniform,PHILOX_4X64,1,170266,1000000,0.0113527,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PHILOX_4X64,1,170266,1000000,0.0124444,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,L64X128MixRandom,1,170266,1000000,0.008681,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,1,170266,1000000,0.0099453,NA,NA,NA,NA,NA,NA,NA
RNG,inference,PHILOX_4X64,1,170266,2000,0.0226964,1.4282799379056759,-2.914906657527361E-4,0.011098774974623443,209.9865705074729,0.006894616488653088,true,true
RNG,inference,L64X128MixRandom,1,170266,2000,0.022077,1.4298088137707103,0.0012373851992817375,0.010734936420870965,220.6823186012715,0.006494126772925908,true,true
RNG,inference,PHILOX_4X64,1,170266,8000,0.1161945,1.4311061400549288,0.0025347114835001516,0.0053293072862657795,878.6057813897114,0.0016172908837192885,true,true
RNG,inference,L64X128MixRandom,1,170266,8000,0.0851325,1.4278812246728572,-6.902038985714398E-4,0.005322304080218937,856.4946245496366,0.001656771870839773,true,true
RNG,inference,PHILOX_4X64,1,170266,32000,0.3195633,1.4287777695976367,2.0634102620809003E-4,0.0027392763138275214,3427.4187294419316,4.188696033384445E-4,true,true
RNG,inference,L64X128MixRandom,1,170266,32000,0.3062698,1.4282706152708786,-3.008133005499847E-4,0.002691161859065506,3441.4859285131192,4.141268304631217E-4,true,true
RNG,uniform,L64X128MixRandom,2,274995,1000000,0.0083578,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,2,274995,1000000,0.0095406,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,PHILOX_4X64,2,274995,1000000,0.0108862,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PHILOX_4X64,2,274995,1000000,0.0120276,NA,NA,NA,NA,NA,NA,NA
RNG,inference,L64X128MixRandom,2,274995,2000,0.0199274,1.422309436404158,-0.006261992167270636,0.01149102745663342,211.2227346037547,0.00700025010086619,true,true
RNG,inference,PHILOX_4X64,2,274995,2000,0.0200998,1.4252965865934404,-0.0032748419779882187,0.009248010645915206,253.50001122992322,0.005403236588243031,true,true
