SV,mode,family,rng,seed,draws,parameter,mean,error,mcse,ess,maxWeight,covered95,withinPointOnePosteriorSd,seconds,underflows
SV,kernel,gamma,Random,1009,2000,0,2.141762188821153,0.0338922156515169,0.04150212844726969,5.746780490927063,0.2750883004695388,true,false,0.0169575,0
SV,kernel,gamma,Random,1009,2000,1,1.81272298756238,-0.03200635936207186,0.045814169893160825,5.746780490927063,0.2750883004695388,true,false,0.0169575,0
SV,kernel,gamma,L64X128MixRandom,1009,2000,0,2.0219623071175747,-0.08590766605206124,0.0467023484353241,2.93653136555787,0.5085676172812056,true,false,0.0135116,0
SV,kernel,gamma,L64X128MixRandom,1009,2000,1,1.9033687624940858,0.058639415569633924,0.033778588880486946,2.93653136555787,0.5085676172812056,true,false,0.0135116,0
SV,kernel,gamma,Random,1009,20000,0,2.1114630121481905,0.0035930389785545636,0.02252673596109143,42.91437413670031,0.04601909617729774,true,true,0.0113895,0
SV,kernel,gamma,Random,1009,20000,1,1.8578982469900847,0.01316890006563276,0.021255848674666063,42.91437413670031,0.04601909617729774,true,true,0.0113895,0
SV,kernel,gamma,L64X128MixRandom,1009,20000,0,2.077484766374064,-0.030385206795572106,0.018848148862688072,45.93888327602837,0.04612626083694854,true,false,0.0067302,0
SV,kernel,gamma,L64X128MixRandom,1009,20000,1,1.8764470319847537,0.031717685060301815,0.018527679898487682,45.93888327602837,0.04612626083694854,true,false,0.0067302,0
SV,kernel,gamma,Random,1009,200000,0,2.104400237462768,-0.003469735706867816,0.0069016001281018416,458.1584735401824,0.004651609936683337,true,true,0.0399067,0
SV,kernel,gamma,Random,1009,200000,1,1.8524326475622608,0.007703300637808885,0.006769927768820778,458.1584735401824,0.004651609936683337,true,true,0.0399067,0
SV,kernel,gamma,L64X128MixRandom,1009,200000,0,2.106688924702827,-0.0011810484668091092,0.006481753851235393,434.2967697532168,0.00453659922655102,true,true,0.0307314,0
SV,kernel,gamma,L64X128MixRandom,1009,200000,1,1.8478637485650922,0.003134401640640272,0.00643256863554862,434.2967697532168,0.00453659922655102,true,true,0.0307314,0
SV,kernel,dirichlet,Random,1009,2000,0,0.6348461298863838,-0.20617002083651725,9.155425872696229E-8,1.0000001843047857,0.9999999078476156,false,false,0.0043844,0
SV,kernel,dirichlet,Random,1009,2000,1,2.033713450156533,0.12276269491989811,4.214684462696145E-8,1.0000001843047857,0.9999999078476156,false,false,0.0043844,0
SV,kernel,dirichlet,Random,1009,2000,2,2.2032369551584914,-0.4371023235653615,9.884311213256471E-8,1.0000001843047857,0.9999999078476156,false,false,0.0043844,0
SV,kernel,dirichlet,L64X128MixRandom,1009,2000,0,0.8815923618155403,0.040576211092639314,0.0070222742234003,1.5084650429763704,0.7995647295907933,false,false,0.0022433,0
SV,kernel,dirichlet,L64X128MixRandom,1009,2000,1,1.6567560012940004,-0.2541947539426346,0.10037283039245912,1.5084650429763704,0.7995647295907933,false,false,0.0022433,0
SV,kernel,dirichlet,L64X128MixRandom,1009,2000,2,2.69605174684619,0.0557124681223371,0.1542803133677953,1.5084650429763704,0.7995647295907933,true,false,0.0022433,0
SV,kernel,dirichlet,Random,1009,20000,0,0.8828617016373355,0.041845550914434426,0.018214888918517365,1.5972861201245325,0.7796994088806012,false,false,0.016848,0
SV,kernel,dirichlet,Random,1009,20000,1,1.803687379891543,-0.107263375345092,0.05976997318790941,1.5972861201245325,0.7796994088806012,true,false,0.016848,0
SV,kernel,dirichlet,Random,1009,20000,2,2.3599743630313923,-0.2803649156924606,0.16674248049824675,1.5972861201245325,0.7796994088806012,true,false,0.016848,0
SV,kernel,dirichlet,L64X128MixRandom,1009,20000,0,0.8656634339157706,0.024647283192869573,0.027495989151602722,2.2527969834865234,0.6331825779255582,true,false,0.0120214,0
SV,kernel,dirichlet,L64X128MixRandom,1009,20000,1,1.8405975615866783,-0.07035319364995662,0.07078083579904117,2.2527969834865234,0.6331825779255582,true,false,0.0120214,0
SV,kernel,dirichlet,L64X128MixRandom,1009,20000,2,2.475680464177441,-0.16465881454641185,0.2191007294880673,2.2527969834865234,0.6331825779255582,true,false,0.0120214,0
SV,kernel,dirichlet,Random,1009,200000,0,0.8674274822816028,0.02641133155870179,0.017335232707092425,8.883888152516109,0.22229249175256935,true,false,0.0919373,0
SV,kernel,dirichlet,Random,1009,200000,1,1.9219230416871342,0.010972286450499302,0.03421928904350361,8.883888152516109,0.22229249175256935,true,true,0.0919373,0
SV,kernel,dirichlet,Random,1009,200000,2,2.753933325408598,0.11359404668474493,0.04340038972280426,8.883888152516109,0.22229249175256935,false,false,0.0919373,0
SV,kernel,dirichlet,L64X128MixRandom,1009,200000,0,0.8349868086499175,-0.006029342072983557,0.00891645175355137,11.748742385941675,0.16119081234643753,true,true,0.0833624,0
SV,kernel,dirichlet,L64X128MixRandom,1009,200000,1,1.921220040628404,0.010269285391768967,0.032010447727484986,11.748742385941675,0.16119081234643753,true,true,0.0833624,0
SV,kernel,dirichlet,L64X128MixRandom,1009,200000,2,2.592441110268816,-0.04789816845503703,0.037687792607011474,11.748742385941675,0.16119081234643753,true,false,0.0833624,0
SV,kernel,gamma,Random,8928,2000,0,2.030094147747062,-0.07777582542257377,0.0730384550843509,3.9352178179794297,0.40231371516760567,true,false,4.044E-4,0
SV,kernel,gamma,Random,8928,2000,1,1.8838762821317168,0.039146935207264866,0.10592631329671486,3.9352178179794297,0.40231371516760567,true,false,4.044E-4,0
SV,kernel,gamma,L64X128MixRandom,8928,2000,0,1.958740151338507,-0.149129821831129,0.07216706015997999,4.499674178235183,0.400732790948582,false,false,4.029E-4,0
SV,kernel,gamma,L64X128MixRandom,8928,2000,1,1.9805451996587669,0.13581585273431496,0.057589109421009185,4.499674178235183,0.400732790948582,false,false,4.029E-4,0
SV,kernel,gamma,Random,8928,20000,0,2.1074727967969635,-3.9717637267244754E-4,0.028233025652784734,39.81524422269258,0.05082427986700755,true,true,0.0036895,0
SV,kernel,gamma,Random,8928,20000,1,1.864757722145072,0.020028375220620065,0.027664030289156413,39.81524422269258,0.05082427986700755,true,false,0.0036895,0
SV,kernel,gamma,L64X128MixRandom,8928,20000,0,2.0756980591079226,-0.03217191406171338,0.025803801275164167,43.6272530158869,0.05099354458090456,true,false,0.0040383,0
SV,kernel,gamma,L64X128MixRandom,8928,20000,1,1.8754643900120174,0.030735043087565472,0.026634531075099905,43.6272530158869,0.05099354458090456,true,false,0.0040383,0
SV,kernel,gamma,Random,8928,200000,0,2.1039392647734103,-0.003930708396225668,0.006980992031277596,447.42692023809633,0.004497726687236253,true,true,0.0368754,0
SV,kernel,gamma,Random,8928,200000,1,1.8546981383459136,0.009968791421461676,0.006795314081564573,447.42692023809633,0.004497726687236253,true,true,0.0368754,0
SV,kernel,gamma,L64X128MixRandom,8928,200000,0,2.0992653747320134,-0.008604598437622624,0.007332571691464788,426.79760550112405,0.005230926510693114,true,true,0.0292519,0
SV,kernel,gamma,L64X128MixRandom,8928,200000,1,1.8523925587997647,0.007663211875312825,0.0074413333657939815,426.79760550112405,0.005230926510693114,true,true,0.0292519,0
SV,kernel,dirichlet,Random,8928,2000,0,0.8893997116721264,0.04838356094922536,5.564375515205956E-6,1.0063890108683757,0.996815691938163,false,false,7.428E-4,0
SV,kernel,dirichlet,Random,8928,2000,1,2.237861916710935,0.3269111614742999,1.0660981607111706E-4,1.0063890108683757,0.996815691938163,false,false,7.428E-4,0
SV,kernel,dirichlet,Random,8928,2000,2,2.7978620095164457,0.15752273079259282,0.0014736977376212216,1.0063890108683757,0.996815691938163,false,false,7.428E-4,0
SV,kernel,dirichlet,L64X128MixRandom,8928,2000,0,0.8663026581045341,0.025286507381633072,4.0569575377936854E-4,1.0093991601937413,0.9953223008336011,false,false,7.363E-4,0
SV,kernel,dirichlet,L64X128MixRandom,8928,2000,1,2.275953096103114,0.36500234086647887,3.5941803379022894E-4,1.0093991601937413,0.9953223008336011,false,false,7.363E-4,0
SV,kernel,dirichlet,L64X128MixRandom,8928,2000,2,2.887283615926057,0.246944337202204,0.004145997656898375,1.0093991601937413,0.9953223008336011,false,false,7.363E-4,0
SV,kernel,dirichlet,Random,8928,20000,0,0.8950780805445637,0.05406192982166269,0.02329609875020005,1.5559842107620743,0.7914828599106412,false,false,0.0070603,0
SV,kernel,dirichlet,Random,8928,20000,1,2.0236176351029385,0.11266687986630353,0.028250392096487328,1.5559842107620743,0.7914828599106412,false,false,0.0070603,0
SV,kernel,dirichlet,Random,8928,20000,2,2.7403386745831835,0.0999993958593306,0.01901520351827568,1.5559842107620743,0.7914828599106412,false,false,0.0070603,0
SV,kernel,dirichlet,L64X128MixRandom,8928,20000,0,0.8809586814426622,0.03994253071976117,0.026905843115928897,3.9143780735381486,0.4152878442996861,true,false,0.0065625,0
SV,kernel,dirichlet,L64X128MixRandom,8928,20000,1,1.9102754223843035,-6.753328523314561E-4,0.032727452038791655,3.9143780735381486,0.4152878442996861,true,true,0.0065625,0
SV,kernel,dirichlet,L64X128MixRandom,8928,20000,2,2.555499128891645,-0.08484014983220778,0.03164926042175364,3.9143780735381486,0.4152878442996861,false,false,0.0065625,0
SV,kernel,dirichlet,Random,8928,200000,0,0.8461393770781404,0.005123226355239319,0.014794817427397314,13.48204194583858,0.13856221989509818,true,true,0.0678398,0
SV,kernel,dirichlet,Random,8928,200000,1,1.8919086407401131,-0.019042114496521823,0.03453482139870242,13.48204194583858,0.13856221989509818,true,false,0.0678398,0
SV,kernel,dirichlet,Random,8928,200000,2,2.5939053469794695,-0.04643393174438337,0.04932133785565801,13.48204194583858,0.13856221989509818,true,false,0.0678398,0
SV,kernel,dirichlet,L64X128MixRandom,8928,200000,0,0.8491587186584941,0.008142567935593092,0.011609589055724148,15.536562845084784,0.11692086218674363,true,false,0.0643876,0
SV,kernel,dirichlet,L64X128MixRandom,8928,200000,1,1.9561705832360408,0.045219827999405826,0.033769457967836106,15.536562845084784,0.11692086218674363,true,false,0.0643876,0
SV,kernel,dirichlet,L64X128MixRandom,8928,200000,2,2.6109476433064542,-0.029391635417398643,0.0385942531532308,15.536562845084784,0.11692086218674363,true,false,0.0643876,0
SV,kernel,gamma,Random,16847,2000,0,2.1412344242486663,0.0333644510790303,0.09394417649063434,8.264773503881779,0.2197883403201254,true,false,3.36E-4,0
SV,kernel,gamma,Random,16847,2000,1,1.7967526090035184,-0.04797673792093349,0.08090287923269245,8.264773503881779,0.2197883403201254,true,false,3.36E-4,0
SV,kernel,gamma,L64X128MixRandom,16847,2000,0,2.0539601882781153,-0.05390978489152065,0.03893780709834898,5.386116920318884,0.25460387429358916,true,false,3.151E-4,0
SV,kernel,gamma,L64X128MixRandom,16847,2000,1,1.917884870236034,0.07315552331158215,0.037914795311035476,5.386116920318884,0.25460387429358916,true,false,3.151E-4,0
SV,kernel,gamma,Random,16847,20000,0,2.0652075503223974,-0.042662422847238535,0.025075329618353168,50.45945041729316,0.041838439748240044,true,false,0.0027258,0
SV,kernel,gamma,Random,16847,20000,1,1.8765053317677538,0.03177598484330191,0.025022280582430407,50.45945041729316,0.041838439748240044,true,false,0.0027258,0
SV,kernel,gamma,L64X128MixRandom,16847,20000,0,2.068481253727299,-0.03938871944233702,0.01714708665388137,53.28771023242534,0.034331694625691564,false,false,0.0025499,0
SV,kernel,gamma,L64X128MixRandom,16847,20000,1,1.8820608466789923,0.03733149975454042,0.019065035262013343,53.28771023242534,0.034331694625691564,true,false,0.0025499,0
SV,kernel,gamma,Random,16847,200000,0,2.0975971134816223,-0.010272859688013725,0.006702677598906047,441.716344802296,0.004499604730119205,true,true,0.0273387,0
SV,kernel,gamma,Random,16847,200000,1,1.8508717034559052,0.006142356531453341,0.006499277966749631,441.716344802296,0.004499604730119205,true,true,0.0273387,0
SV,kernel,gamma,L64X128MixRandom,16847,200000,0,2.101808077768012,-0.006061895401623829,0.00649857263033319,439.7389445756887,0.0045131696345228536,true,true,0.0269928,0
SV,kernel,gamma,L64X128MixRandom,16847,200000,1,1.8527482691288084,0.008018922204356516,0.006716937649071637,439.7389445756887,0.0045131696345228536,true,true,0.0269928,0
SV,kernel,dirichlet,Random,16847,2000,0,0.8268346120671208,-0.014181538655780201,6.696398370630973E-7,1.000003497328699,0.9999982513393701,false,false,7.371E-4,0
SV,kernel,dirichlet,Random,16847,2000,1,2.1103351531506616,0.19938439791402662,1.9378351904376732E-6,1.000003497328699,0.9999982513393701,false,false,7.371E-4,0
SV,kernel,dirichlet,Random,16847,2000,2,3.6149314337002774,0.9745921549764245,9.508745811618942E-7,1.000003497328699,0.9999982513393701,false,false,7.371E-4,0
SV,kernel,dirichlet,L64X128MixRandom,16847,2000,0,0.9512229303361635,0.11020677961326242,0.031006080260679907,1.8126219977070894,0.6624308435188959,false,false,0.0018128,0
SV,kernel,dirichlet,L64X128MixRandom,16847,2000,1,2.303125922678286,0.39217516744165093,0.06514418474506176,1.8126219977070894,0.6624308435188959,false,false,0.0018128,0
SV,kernel,dirichlet,L64X128MixRandom,16847,2000,2,2.5706434026058527,-0.06969587611800021,0.06118375815803319,1.8126219977070894,0.6624308435188959,true,false,0.0018128,0
SV,kernel,dirichlet,Random,16847,20000,0,0.9203665478396088,0.07935039711670777,0.01837882334391078,3.540072798130548,0.34318049416561475,false,false,0.0068134,0
