validation,workload,round,seed,method,query,truth,estimate,error,fullWidth,targetWidth,covered,criteriaMet,reason,drawsPerChain,checks,apiSeconds,rHat,bulkEss,meanEss
validation,normal,0,87001,fixed,x,0.0,-0.0028447903892857562,-0.0028447903892857562,0.018993734074931646,0.15059215275286886,true,true,FixedBudget,12000,1,0.0754151,1.0000088704160677,46555.38893984844,46557.385587171
validation,normal,0,87001,adaptive,x,0.0,0.002040242838420192,0.002040242838420192,0.045922360220938215,0.15218539622673777,true,true,PrecisionReached,2000,1,0.0136707,1.0001393564472458,7616.592306136827,7600.494927594967
validation,likelihood,0,87001,fixed,x,0.5,0.4961310658115023,-0.003868934188497708,0.017943859906034126,0.10597969733859307,true,true,FixedBudget,12000,1,0.0750708,1.000135028608808,23406.437125813925,23425.284644372958
validation,likelihood,0,87001,adaptive,x,0.5,0.5027092574949528,0.002709257494952766,0.04656444325972905,0.10671385243760349,true,true,PrecisionReached,2000,1,0.0146135,1.0008862689606848,3616.5487596793246,3628.999775400687
validation,conditioned,0,87001,fixed,x,0.7978845608028654,0.795549001295843,-0.0023355595070223556,0.019183751210667045,0.0906497090524126,true,true,FixedBudget,12000,1,0.0741521,1.000244805879003,15986.529233370129,16196.11325279587
validation,conditioned,0,87001,adaptive,x,0.7978845608028654,0.8043264345424818,0.006441873739616355,0.04704992713327701,0.09276856920136055,true,true,PrecisionReached,2000,1,0.0135095,1.0009845517762537,2572.146790547572,2581.0870869712667
validation,bernoulli,0,87001,fixed,p,0.631578947368421,0.6307916666666666,-7.872807017543781E-4,0.015462904424574804,0.07238932117070718,true,true,FixedBudget,12000,1,0.0570279,1.0002183022840072,14610.953045199272,14610.953045199374
validation,bernoulli,0,87001,adaptive,p,0.631578947368421,0.641625,0.010046052631578983,0.03395179312536926,0.07193295405913092,true,true,PrecisionReached,2000,1,0.0113522,1.000859570058232,2751.760381689681,2751.7603816896817
validation,correlated,0,87001,fixed,x,0.0,0.10780732632389609,0.10780732632389609,0.1347455226645818,0.10256394793250745,false,false,FixedBudget,12000,1,0.1111485,1.0640962374751386,46.409159975457925,44.79751306146002
validation,correlated,0,87001,fixed,y,0.0,0.10400136016925565,0.10400136016925565,0.13440488654495197,0.10226600692797251,false,false,FixedBudget,12000,1,0.1111485,1.067026159474486,44.92641618635038,43.95159365308848
validation,correlated,0,87001,adaptive,x,0.0,0.10780732632389609,0.10780732632389609,0.1347455226645818,0.10256394793250745,false,false,MaxDrawsReached,12000,6,0.311398,1.0640962374751386,46.409159975457925,44.79751306146002
validation,correlated,0,87001,adaptive,y,0.0,0.10400136016925565,0.10400136016925565,0.13440488654495197,0.10226600692797251,false,false,MaxDrawsReached,12000,6,0.311398,1.067026159474486,44.92641618635038,43.95159365308848
validation,multimodal,0,87001,fixed,x,0.0,0.02665555205937853,0.02665555205937853,0.20796047794685915,0.6123059213487965,true,true,FixedBudget,12000,1,0.1125308,1.000684530763831,8349.440814558988,7461.822931734076
validation,multimodal,0,87001,fixed,positive,0.5,0.5040416666666667,0.004041666666666721,0.025160235985228013,0.07499833093623444,true,true,FixedBudget,12000,1,0.1125308,1.000789038493197,7516.950067640961,7516.950067640851
validation,multimodal,0,87001,adaptive,x,0.0,-0.07442096742454396,-0.07442096742454396,0.5389634536535216,0.6123724298988252,true,true,PrecisionReached,2000,1,0.0182372,1.0051924604998246,1247.9334853286662,1073.9995012834809
validation,multimodal,0,87001,adaptive,positive,0.5,0.49212500000000003,-0.007874999999999965,0.06568982575224463,0.07499538443729527,true,true,PrecisionReached,2000,1,0.0182372,1.0044458926300974,1085.9689540009908,1085.968954000986
validation,trapped,0,87001,fixed,x,0.0,0.007391811666587422,0.007391811666587422,0.018324462884102798,0.9114422657164936,true,false,FixedBudget,12000,1,0.0773425,1.7328577099406015,6.0277978846412905,4.1005639825553475
validation,trapped,0,87001,adaptive,x,0.0,0.007391811666587422,0.007391811666587422,0.018324462884102798,0.9114422657164936,true,false,MaxDrawsReached,12000,6,0.2185908,1.7328577099406015,6.0277978846412905,4.1005639825553475
validation,normal,1,94920,fixed,x,0.0,0.011278675886231104,0.011278675886231104,0.01763739147096454,0.14953106636683916,false,true,FixedBudget,12000,1,0.0721758,1.0000020118909292,47672.82530593051,47680.35667239837
validation,normal,1,94920,adaptive,x,0.0,0.021715298221350876,0.021715298221350876,0.045990755530007726,0.14872602858156908,true,true,PrecisionReached,2000,1,0.0122554,0.9999018660399062,7696.69791755432,7700.4215879455205
validation,likelihood,1,94920,fixed,x,0.5,0.5027829826624423,0.002782982662442257,0.017179786563364986,0.10589049796685059,true,true,FixedBudget,12000,1,0.0754072,1.000230660503616,22878.491443193285,22827.854321132298
validation,likelihood,1,94920,adaptive,x,0.5,0.5029304957401719,0.002930495740171901,0.04709848825875325,0.10591989906361697,true,true,PrecisionReached,2000,1,0.0130526,1.000429667279914,3884.5784429052746,3883.205097239143
