"vectorPerformance","fixture","method","workers","round","seed","draws","warmUp","status","wallSeconds","constructionSeconds","samplingSeconds","diagnosticsSeconds","cpuSeconds","gcSeconds","evaluations","alignedDraws","minMeanEss","minBulkEss","minTailEss","maxRHat","maxMeanError","warningCoordinates","fingerprint","error"
"vectorPerformance","correlated32","GPSS","1","-2","404175","4000","500","Complete","0.6802351","2.95E-5","0.2359069","0.4442987","0.671875","0.007","265461","4000","645.117038188815","619.6601510130125","111.82974658890811","1.4709232708798055","0.0221888479832677","32","34ba7e81aae421fabb6d7abc8b37fed811e4c6a3b11b225e03c34135c20e5fab",""
"vectorPerformance","correlated32","GPSS","1","-1","412094","4000","500","Complete","0.6825242","2.84E-5","0.2321152","0.4503806","0.703125","0.013","260316","4000","564.5119782236644","553.9746471274595","68.93212740164371","1.6458772028336794","0.06977010736276656","32","0dd72e443f3b53513a682dd3fda3078d30eb3ca1e5546f164ad2b8797a0cc49f",""
"vectorPerformance","correlated32","GPSS","1","0","420013","4000","500","Complete","0.6852868","2.78E-5","0.2386481","0.4466109","0.6875","0.006","271170","4000","550.788691510793","462.92862585511017","31.898583590051008","1.6153232296497368","0.02539427674995709","32","4e32fd58fd10390b4e797c6902eed30b34036ec3e48184af25c550e5ecd201e4",""
"vectorPerformance","correlated32","GPSS","1","1","427932","4000","500","Complete","0.6675639","2.52E-5","0.2194713","0.4480674","0.65625","0.007","243643","4000","728.9168563232058","707.6422054588379","37.327199337196575","1.394679319897266","0.014786962883091226","32","6556bc9a5258d4cf10554a8f1be0f66bc02b8dd465a89ab0179fc4a9bce27863",""
"vectorPerformance","correlated32","GPSS","1","2","435851","4000","500","Complete","0.6759709","2.59E-5","0.2249799","0.4509651","1.046875","0.007","252525","4000","851.515000276373","802.0414367077282","72.65826721585422","1.3443798021720257","0.05441559245735261","32","241b3dbb9e14d1912d29f4167a0d49b5aac92799d098cc4aea7fd189aea591d5",""
"vectorPerformance","correlated32","GPSS","1","3","443770","4000","500","Complete","0.6718951","3.06E-5","0.2239075","0.447957","0.703125","0.007","252476","4000","579.6107666912351","519.1606176358861","80.32525737492834","1.1037679615355824","0.05661873010414342","32","e379cb80ecf5804cc22ddf166b2fd12dfc52cf394467b1b6e6cab088cb4ce1a7",""
"vectorPerformance","correlated32","GPSS","1","4","451689","4000","500","Complete","0.6904085","2.8E-5","0.2445311","0.4458494","0.703125","0.005","276146","4000","745.841296773472","687.9271641953604","73.67496547194912","1.1447391912214941","0.06804485983194875","32","d07f89bf5cc41c4bd92db0f6611a71a2eba9eae89a88327e3e8eeccefa31029b",""
"vectorPerformance","correlated32","GPSS","2","-2","404175","4000","500","Complete","0.442227","3.78E-5","0.1502754","0.2919138","1.390625","0.007","265461","4000","645.117038188815","619.6601510130125","111.82974658890811","1.4709232708798055","0.0221888479832677","32","34ba7e81aae421fabb6d7abc8b37fed811e4c6a3b11b225e03c34135c20e5fab",""
"vectorPerformance","correlated32","GPSS","2","-1","412094","4000","500","Complete","0.4231855","2.48E-5","0.1448855","0.2782752","0.859375","0.008","260316","4000","564.5119782236644","553.9746471274595","68.93212740164371","1.6458772028336794","0.06977010736276656","32","0dd72e443f3b53513a682dd3fda3078d30eb3ca1e5546f164ad2b8797a0cc49f",""
"vectorPerformance","correlated32","GPSS","2","0","420013","4000","500","Complete","0.4246102","3.25E-5","0.1530207","0.271557","0.828125","0.006","271170","4000","550.788691510793","462.92862585511017","31.898583590051008","1.6153232296497368","0.02539427674995709","32","4e32fd58fd10390b4e797c6902eed30b34036ec3e48184af25c550e5ecd201e4",""
